time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006056429710,-16.981645584106445,126.8953857421875,50.00077438354492,-16.981645584106445,126.8953857421875,50.00077438354492,-25.447956085205078,134.76248168945312,7.276283264160156,-19.390926361083984,131.41700744628906,-22.152450561523438,-11.345894813537598,126.1863021850586,-40.551490783691406,-5.376461505889893,144.27255249023438,47.744781494140625,-28.816181182861328,173.61175537109375,-5.593041896820068,-44.44139862060547,146.7729949951172,-27.652524948120117,-42.83219528198242,128.2039794921875,-17.074790954589844,-38.10476303100586,121.1884765625,-4.507728576660156,4.365642547607422,144.25747680664062,42.81646728515625,-10.286611557006836,170.5032958984375,-11.25023078918457,-32.37472152709961,147.6992645263672,-39.86112594604492,-40.342369079589844,124.3353500366211,-34.72660827636719,-41.377079010009766,111.54450225830078,-24.098764419555664,13.736580848693848,141.39720153808594,38.05617141723633,8.287371635437012,162.73208618164062,-12.932826042175293,-12.138879776000977,142.06246948242188,-39.857521057128906,-22.924705505371094,120.6423568725586,-34.5516357421875,-26.471092224121094,108.676025390625,-23.657808303833008,21.16919708251953,132.4014892578125,33.25223922729492,23.598234176635742,151.5999755859375,-14.380138397216797,5.180179119110107,139.04861450195312,-36.429298400878906,-5.252744197845459,125.48760986328125,-33.60088348388672,-10.962326049804688,114.7968978881836,-24.29035186767578
1696006056441428,-17.070297241210938,126.7269515991211,50.59290313720703,-17.070297241210938,126.7269515991211,50.59290313720703,-25.14370346069336,134.61676025390625,7.796609401702881,-18.682106018066406,131.08975219726562,-21.524682998657227,-10.506895065307617,125.80428314208984,-39.85054397583008,-5.3417582511901855,144.0334930419922,48.43403244018555,-28.080902099609375,173.45172119140625,-5.16290283203125,-43.64031982421875,146.66046142578125,-27.326383590698242,-42.22431182861328,128.11154174804688,-16.685932159423828,-37.64971160888672,121.10836791992188,-4.055595397949219,4.448318004608154,143.95611572265625,43.60231399536133,-9.514863967895508,170.22882080078125,-10.633406639099121,-31.452842712402344,147.5194854736328,-39.43448257446289,-39.60539245605469,124.20840454101562,-34.35026931762695,-40.81802749633789,111.43722534179688,-23.717586517333984,13.848919868469238,141.03594970703125,38.93783950805664,9.028984069824219,162.34730529785156,-12.124312400817871,-11.249858856201172,141.77835083007812,-39.23688507080078,-22.19867706298828,120.42955780029297,-33.97766876220703,-25.89820098876953,108.51795959472656,-23.074783325195312,21.275806427001953,131.99171447753906,34.216827392578125,24.287906646728516,151.12425231933594,-13.408782005310059,6.034460067749023,138.63426208496094,-35.62901306152344,-4.495706558227539,125.14506530761719,-32.81766891479492,-10.326268196105957,114.54649353027344,-23.4768123626709
1696006056452685,-17.248117446899414,126.49236297607422,51.1201171875,-17.248117446899414,126.49236297607422,51.1201171875,-24.948366165161133,134.42379760742188,8.262794494628906,-17.998937606811523,130.69776916503906,-20.922000885009766,-9.653800010681152,125.37335205078125,-39.1597900390625,-5.432685852050781,143.7543182373047,49.081478118896484,-27.496816635131836,173.24575805664062,-4.756816387176514,-42.91960144042969,146.4901123046875,-27.058385848999023,-41.66755676269531,127.95392608642578,-16.375268936157227,-37.241065979003906,120.9594497680664,-3.6874654293060303,4.40726375579834,143.63916015625,44.35292434692383,-8.886542320251465,169.95204162597656,-10.031318664550781,-30.606184005737305,147.3148956298828,-39.053863525390625,-38.89704895019531,124.03594970703125,-34.04670715332031,-40.267391204833984,111.27359008789062,-23.422603607177734,13.84533977508545,140.68272399902344,39.788028717041016,9.64224624633789,162.00070190429688,-11.32582950592041,-10.426532745361328,141.51060485839844,-38.65354919433594,-21.497896194458008,120.2060317993164,-33.47212600708008,-25.335302352905273,108.33007049560547,-22.57802963256836,21.287439346313477,131.6096649169922,35.146976470947266,24.871606826782227,150.72024536132812,-12.447829246520996,6.825685024261475,138.2867431640625,-34.86835479736328,-3.7810258865356445,124.84406280517578,-32.12272262573242,-9.7305326461792,114.30250549316406,-22.792360305786133
1696006056464831,-17.375633239746094,126.29434204101562,51.73121643066406,-17.375633239746094,126.29434204101562,51.73121643066406,-24.74837875366211,134.20240783691406,8.812026977539062,-17.273427963256836,130.2010498046875,-20.205974578857422,-8.724998474121094,124.79073333740234,-38.32393264770508,-5.4854536056518555,143.5163116455078,49.79133987426758,-26.889305114746094,172.9940948486328,-4.3202805519104,-42.15727233886719,146.2357177734375,-26.724853515625,-41.059486389160156,127.72666931152344,-15.977907180786133,-36.77824401855469,120.75940704345703,-3.225452423095703,4.403314113616943,143.36331176757812,45.166847229003906,-8.23493766784668,169.6344451904297,-9.393593788146973,-29.719131469726562,147.01687622070312,-38.60602951049805,-38.132991790771484,123.77177429199219,-33.64698791503906,-39.653141021728516,111.03179931640625,-23.01639747619629,13.879620552062988,140.37054443359375,40.70600891113281,10.281482696533203,161.62350463867188,-10.48104476928711,-9.561445236206055,141.16238403320312,-37.99477767944336,-20.742250442504883,119.90208435058594,-32.86676025390625,-24.71162986755371,108.07286071777344,-21.969106674194336,21.34173583984375,131.26730346679688,36.15713119506836,25.4864444732666,150.29397583007812,-11.425768852233887,7.652212619781494,137.8512420654297,-34.00994873046875,-3.0130460262298584,124.45342254638672,-31.271827697753906,-9.054482460021973,113.99765014648438,-21.904085159301758
1696006056476531,-17.50879669189453,125.9227523803711,52.74071502685547,-17.50879669189453,125.9227523803711,52.74071502685547,-24.54385757446289,133.78831481933594,9.75708293914795,-16.52988052368164,129.5014190673828,-19.07569122314453,-7.724695205688477,123.96699523925781,-37.03248596191406,-5.548951148986816,143.10763549804688,50.90293502807617,-26.264955520629883,172.54783630371094,-3.496103048324585,-41.35599136352539,145.77792358398438,-26.00653648376465,-40.41696548461914,127.29766082763672,-15.195198059082031,-36.289058685302734,120.35962677001953,-2.3764255046844482,4.390249252319336,142.91844177246094,46.38922119140625,-7.564829349517822,169.12649536132812,-8.355216026306152,-28.786813735961914,146.5133056640625,-37.762062072753906,-37.31949234008789,123.30123901367188,-32.851600646972656,-38.9924430847168,110.58645629882812,-22.213790893554688,13.907139778137207,139.89096069335938,42.03960037231445,10.939764976501465,161.06149291992188,-9.222005844116211,-8.675204277038574,140.56405639648438,-36.87181854248047,-19.9332218170166,119.3506088256836,-31.718738555908203,-24.003801345825195,107.59890747070312,-20.774642944335938,21.393625259399414,130.758544921875,37.59033203125,26.12211799621582,149.68751525878906,-9.977099418640137,8.527545928955078,137.2239532470703,-32.73709487915039,-2.2015607357025146,123.87242126464844,-30.022415161132812,-8.351605415344238,113.50294494628906,-20.62946128845215
1696006056487768,-17.68204689025879,125.59993743896484,53.55125045776367,-17.68204689025879,125.59993743896484,53.55125045776367,-24.47515106201172,133.5014190673828,10.535297393798828,-16.013959884643555,128.98880004882812,-18.13480567932129,-6.9663987159729,123.33023071289062,-35.931705474853516,-5.646282196044922,142.74290466308594,51.820701599121094,-25.775619506835938,172.25706481933594,-2.7582004070281982,-40.75813674926758,145.5281219482422,-25.389474868774414,-39.96780014038086,127.05541229248047,-14.553380966186523,-35.97026062011719,120.11885833740234,-1.6925562620162964,4.331851959228516,142.51904296875,47.39533996582031,-7.0452070236206055,168.7704315185547,-7.451414108276367,-28.084997177124023,146.229248046875,-37.04387283325195,-36.740447998046875,123.04727172851562,-32.20664596557617,-38.55065155029297,110.33967590332031,-21.582733154296875,13.876303672790527,139.45838928222656,43.13014602661133,11.438003540039062,160.64071655273438,-8.154479026794434,-8.002030372619629,140.22291564941406,-35.986167907714844,-19.370405197143555,119.04975891113281,-30.910276412963867,-23.56240463256836,107.32603454589844,-19.982019424438477,21.36995506286621,130.29995727539062,38.746917724609375,26.586549758911133,149.21368408203125,-8.775530815124512,9.147612571716309,136.7030792236328,-31.629310607910156,-1.6349889039993286,123.4063720703125,-28.858129501342773,-7.854554653167725,113.14723205566406,-19.390085220336914
1696006056499966,-17.932418823242188,125.32817840576172,54.27265167236328,-17.932418823242188,125.32817840576172,54.27265167236328,-24.46452522277832,133.26222229003906,11.222282409667969,-15.605883598327637,128.55491638183594,-17.29606056213379,-6.342466354370117,122.78475189208984,-34.94547653198242,-5.810898780822754,142.42141723632812,52.65239334106445,-25.32568359375,172.02207946777344,-2.102578639984131,-40.212303161621094,145.3445281982422,-24.857431411743164,-39.584495544433594,126.87855529785156,-13.999227523803711,-35.72412109375,119.94029998779297,-1.0974795818328857,4.20569372177124,142.15667724609375,48.31708908081055,-6.568297863006592,168.45846557617188,-6.6272125244140625,-27.43404197692871,146.00294494628906,-36.407432556152344,-36.2266731262207,122.85679626464844,-31.646636962890625,-38.183380126953125,110.15765380859375,-21.038597106933594,13.775473594665527,139.0569305419922,44.13773727416992,11.886785507202148,160.25257873535156,-7.164570331573486,-7.394504070281982,139.9149169921875,-35.16485595703125,-18.874670028686523,118.79016876220703,-30.139101028442383,-23.181032180786133,107.1082992553711,-19.210487365722656,21.270448684692383,129.867919921875,39.821250915527344,26.99302101135254,148.7631378173828,-7.650304317474365,9.711228370666504,136.2310333251953,-30.61142349243164,-1.1403892040252686,122.99726867675781,-27.808500289916992,-7.449501037597656,112.84423065185547,-18.285490036010742
1696006056511712,-18.349332809448242,125.2464370727539,55.40334701538086,-18.349332809448242,125.2464370727539,55.40334701538086,-24.460739135742188,133.0636444091797,12.26990795135498,-15.129190444946289,128.06712341308594,-16.04770278930664,-5.558211326599121,122.08535766601562,-33.46098709106445,-6.120537281036377,142.2721405029297,53.88103485107422,-24.781652450561523,171.78424072265625,-1.2182561159133911,-39.51171875,145.0946807861328,-24.06074333190918,-39.1079216003418,126.67207336425781,-13.118558883666992,-35.44199752807617,119.77179718017578,-0.1399575024843216,3.9491639137268066,141.9416046142578,49.67521286010742,-5.98649263381958,168.10977172851562,-5.490438938140869,-26.585376739501953,145.65594482421875,-35.45713424682617,-35.55535888671875,122.57147216796875,-30.727876663208008,-37.711246490478516,109.92023468017578,-20.101219177246094,13.555553436279297,138.77894592285156,45.62912368774414,12.431600570678711,159.8083038330078,-5.763987064361572,-6.600371360778809,139.47532653808594,-33.937705993652344,-18.238096237182617,118.42723083496094,-28.952869415283203,-22.721271514892578,106.82135772705078,-18.014392852783203,21.057842254638672,129.53720092773438,41.43978500366211,27.483654022216797,148.2405548095703,-6.017765045166016,10.437928199768066,135.64537048339844,-29.120393753051758,-0.5114812254905701,122.4936752319336,-26.311500549316406,-6.967324733734131,112.47179412841797,-16.747995376586914
1696006056523142,-18.68253517150879,125.19132995605469,56.17096710205078,-18.68253517150879,125.19132995605469,56.17096710205078,-24.600303649902344,132.8866424560547,12.988633155822754,-14.903204917907715,127.6523208618164,-15.162713050842285,-5.082298278808594,121.5090103149414,-32.379478454589844,-6.411692142486572,142.1925811767578,54.71516799926758,-24.530593872070312,171.5971221923828,-0.6220864057540894,-39.100887298583984,144.86538696289062,-23.51767921447754,-38.81733703613281,126.47808074951172,-12.51252555847168,-35.27313995361328,119.6166000366211,0.5203395485877991,3.694526433944702,141.83453369140625,50.60016632080078,-5.7043776512146,167.88034057617188,-4.717248439788818,-26.074052810668945,145.38284301757812,-34.807621002197266,-35.12376403808594,122.3256607055664,-30.09714698791504,-37.39449691772461,109.70624542236328,-19.456586837768555,13.331208229064941,138.6455535888672,46.647850036621094,12.701265335083008,159.54727172851562,-4.805727005004883,-6.117798805236816,139.17550659179688,-33.09421920776367,-17.82625389099121,118.16014862060547,-28.13701629638672,-22.41208267211914,106.60012817382812,-17.192541122436523,20.85480499267578,129.38070678710938,42.54874038696289,27.735271453857422,147.9536590576172,-4.8962812423706055,10.883838653564453,135.2750244140625,-28.09560203552246,-0.11257379502058029,122.16413879394531,-25.279569625854492,-6.655961513519287,112.22901916503906,-15.685081481933594
1696006056535202,-18.903186798095703,125.14905548095703,56.73137664794922,-18.903186798095703,125.14905548095703,56.73137664794922,-24.723371505737305,132.76612854003906,13.521917343139648,-14.758901596069336,127.35569763183594,-14.502477645874023,-4.778384208679199,121.11518096923828,-31.592029571533203,-6.607539176940918,142.13645935058594,55.32402038574219,-24.352436065673828,171.4651641845703,-0.174439936876297,-38.80348205566406,144.69964599609375,-23.106101989746094,-38.59779357910156,126.33849334716797,-12.055630683898926,-35.136024475097656,119.50721740722656,1.0152031183242798,3.5238759517669678,141.7621612548828,51.272918701171875,-5.504471302032471,167.7240753173828,-4.145555019378662,-25.707252502441406,145.19227600097656,-34.322654724121094,-34.8065299987793,122.15162658691406,-29.626819610595703,-37.15427780151367,109.55352020263672,-18.97772789001465,13.182090759277344,138.55763244628906,47.38628387451172,12.893542289733887,159.37380981445312,-4.105004787445068,-5.766439914703369,138.9814910888672,-32.48392868041992,-17.523916244506836,117.98441314697266,-27.565441131591797,-22.18549156188965,106.4477767944336,-16.628293991088867,20.722482681274414,129.27896118164062,43.34977340698242,27.916940689086914,147.76611328125,-4.082184791564941,11.20874309539795,135.019775390625,-27.347904205322266,0.18047931790351868,121.93769836425781,-24.522430419921875,-6.423745155334473,112.06777954101562,-14.90237045288086
1696006056546701,-19.117225646972656,125.06256103515625,57.2526741027832,-19.117225646972656,125.06256103515625,57.2526741027832,-24.806949615478516,132.66802978515625,14.02380084991455,-14.601004600524902,127.16587829589844,-13.895639419555664,-4.446702003479004,120.8566665649414,-30.857112884521484,-6.81155252456665,142.04859924316406,55.91840744018555,-24.209259033203125,171.36842346191406,0.30545201897621155,-38.519535064697266,144.5919647216797,-22.70159149169922,-38.37693405151367,126.2398681640625,-11.635096549987793,-34.992061614990234,119.42096710205078,1.4623101949691772,3.3447585105895996,141.67263793945312,51.93029022216797,-5.337367057800293,167.62490844726562,-3.5479886531829834,-25.355188369750977,145.0865936279297,-33.8432502746582,-34.48430252075195,122.04783630371094,-29.196290969848633,-36.89799880981445,109.45319366455078,-18.557844161987305,13.026602745056152,138.46652221679688,48.10423278808594,13.059287071228027,159.27301025390625,-3.391765832901001,-5.426774501800537,138.8801727294922,-31.883914947509766,-17.214757919311523,117.88467407226562,-27.032140731811523,-21.94220733642578,106.35171508789062,-16.119421005249023,20.591047286987305,129.18641662597656,44.116310119628906,28.081205368041992,147.6639862060547,-3.273589611053467,11.525348663330078,134.8968048095703,-26.636587142944336,0.47519341111183167,121.82362365722656,-23.855846405029297,-6.189582824707031,111.97576904296875,-14.25494384765625
1696006056558541,-19.47124671936035,124.90093231201172,57.9007682800293,-19.47124671936035,124.90093231201172,57.9007682800293,-24.913501739501953,132.5830841064453,14.653594017028809,-14.41220474243164,127.05087280273438,-13.150137901306152,-4.07701301574707,120.72782897949219,-29.996814727783203,-7.140981674194336,141.87966918945312,56.708003997802734,-24.016525268554688,171.31454467773438,0.9950211048126221,-38.13996887207031,144.58380126953125,-22.180002212524414,-38.104095458984375,126.21813201904297,-11.135188102722168,-34.83748245239258,119.3824691772461,1.9834951162338257,3.050398111343384,141.50296020507812,52.810447692871094,-5.113726615905762,167.5631866455078,-2.6958699226379395,-24.876996994018555,145.09332275390625,-33.20832824707031,-34.064056396484375,122.05352783203125,-28.682283401489258,-36.58163070678711,109.44266510009766,-18.08721923828125,12.763689994812012,138.2961883544922,49.06550598144531,13.274328231811523,159.19650268554688,-2.3899617195129395,-4.976109504699707,138.87290954589844,-31.082778930664062,-16.816625595092773,117.87711334228516,-26.361989974975586,-21.640270233154297,106.33311462402344,-15.50317096710205,20.356426239013672,129.0174102783203,45.128597259521484,28.28561019897461,147.575439453125,-2.1583242416381836,11.933806419372559,134.8311767578125,-25.677019119262695,0.8466857075691223,121.77093505859375,-22.983959197998047,-5.908714771270752,111.9376220703125,-13.431611061096191
1696006056570404,-19.920499801635742,124.74095916748047,58.810211181640625,-19.920499801635742,124.74095916748047,58.810211181640625,-25.01723861694336,132.56451416015625,15.546287536621094,-14.228878021240234,127.04444885253906,-12.149746894836426,-3.7281739711761475,120.72635650634766,-28.895626068115234,-7.528683185577393,141.68655395507812,57.79764938354492,-23.741008758544922,171.34304809570312,2.005303144454956,-37.702369689941406,144.71897888183594,-21.389713287353516,-37.828582763671875,126.32540893554688,-10.392114639282227,-34.71360778808594,119.4485855102539,2.7419304847717285,2.70127272605896,141.29156494140625,54.004356384277344,-4.812199115753174,167.546875,-1.501905083656311,-24.325716018676758,145.2275390625,-32.28438186645508,-33.625709533691406,122.20147705078125,-27.9219970703125,-36.28860855102539,109.56674194335938,-17.39110565185547,12.443267822265625,138.06747436523438,50.34992980957031,13.547024726867676,159.12466430664062,-1.0322250127792358,-4.468719005584717,138.94796752929688,-29.975940704345703,-16.414989471435547,117.97200012207031,-25.436922073364258,-21.37811279296875,106.41106414794922,-14.659281730651855,20.048954010009766,128.77833557128906,46.4627571105957,28.52086639404297,147.45835876464844,-0.6818004846572876,12.38118839263916,134.79763793945312,-24.39137077331543,1.2240478992462158,121.77342224121094,-21.8155517578125,-5.658259868621826,111.96123504638672,-12.33232593536377
1696006056581426,-20.36724853515625,124.59912872314453,59.63910675048828,-20.36724853515625,124.59912872314453,59.63910675048828,-25.20352554321289,132.5968017578125,16.37712287902832,-14.111268997192383,127.08075714111328,-11.199411392211914,-3.424367904663086,120.76057434082031,-27.8262882232666,-7.921982288360596,141.5160369873047,58.82112121582031,-23.53632354736328,171.47540283203125,3.020030975341797,-37.3491096496582,144.9918212890625,-20.621334075927734,-37.62073516845703,126.552978515625,-9.7024507522583,-34.64247512817383,119.61467742919922,3.430974006652832,2.3417530059814453,141.11134338378906,55.12125015258789,-4.585755825042725,167.6449737548828,-0.3288640081882477,-23.87122917175293,145.51925659179688,-31.39354705810547,-33.271034240722656,122.49823760986328,-27.22273826599121,-36.064056396484375,109.82282257080078,-16.774763107299805,12.108810424804688,137.87826538085938,51.542449951171875,13.746068954467773,159.17156982421875,0.27195489406585693,-4.05771017074585,139.188720703125,-28.936193466186523,-16.088890075683594,118.22294616699219,-24.577964782714844,-21.161500930786133,106.63844299316406,-13.87686824798584,19.725858688354492,128.58702087402344,47.68266296386719,28.685239791870117,147.46372985839844,0.706871747970581,12.74273681640625,134.9153289794922,-23.195032119750977,1.5209788084030151,121.92261505126953,-20.74386978149414,-5.4775824546813965,112.1192855834961,-11.336870193481445
1696006056593708,-20.808115005493164,124.6236801147461,60.59210968017578,-20.808115005493164,124.6236801147461,60.59210968017578,-25.35676383972168,132.6847686767578,17.310701370239258,-13.959307670593262,127.12870025634766,-10.133025169372559,-3.102872371673584,120.7989501953125,-26.646039962768555,-8.320606231689453,141.51658630371094,59.93841552734375,-23.3145809173584,171.6384735107422,4.0547332763671875,-36.94430923461914,145.2324981689453,-19.778898239135742,-37.357601165771484,126.77425384521484,-8.897296905517578,-34.52128219604492,119.80723571777344,4.2523322105407715,1.9787673950195312,141.0992431640625,56.34038543701172,-4.339366436004639,167.7765655517578,0.886432409286499,-23.359155654907227,145.7610626220703,-30.419422149658203,-32.846435546875,122.75005340576172,-26.3939208984375,-35.768768310546875,110.0572280883789,-16.002601623535156,11.77447509765625,137.85426330566406,52.8517951965332,13.968108177185059,159.2637481689453,1.6505173444747925,-3.599576473236084,139.3779296875,-27.766063690185547,-15.699824333190918,118.4264144897461,-23.5322322845459,-20.876916885375977,106.84378051757812,-12.87926197052002,19.41066551208496,128.55625915527344,49.04647445678711,28.878128051757812,147.52394104003906,2.2071774005889893,13.163254737854004,135.03152465820312,-21.87412452697754,1.8845422267913818,122.06951904296875,-19.523887634277344,-5.226175308227539,112.29546356201172,-10.170695304870605
1696006056605397,-21.103181838989258,124.65583801269531,61.16454315185547,-21.103181838989258,124.65583801269531,61.16454315185547,-25.448766708374023,132.77391052246094,17.8729248046875,-13.884968757629395,127.21375274658203,-9.500298500061035,-2.975567579269409,120.9180908203125,-25.991422653198242,-8.582930564880371,141.52818298339844,60.614192962646484,-23.17928695678711,171.7616424560547,4.685514450073242,-36.7064094543457,145.41029357910156,-19.266746520996094,-37.214054107666016,126.9407958984375,-8.408271789550781,-34.46780014038086,119.9556884765625,4.750877857208252,1.7377711534500122,141.09860229492188,57.07927322387695,-4.191483974456787,167.8719024658203,1.6286308765411377,-23.05552864074707,145.9351348876953,-29.826377868652344,-32.60609817504883,122.93447875976562,-25.892438888549805,-35.61348342895508,110.23175811767578,-15.537532806396484,11.549294471740723,137.84210205078125,53.646305084228516,14.096295356750488,159.3263702392578,2.4927337169647217,-3.3238866329193115,139.518798828125,-27.064022064208984,-15.485097885131836,118.58102416992188,-22.938283920288086,-20.746557235717773,106.99034881591797,-12.33551025390625,19.192928314208984,128.5368194580078,49.873897552490234,28.982440948486328,147.56005859375,3.1234192848205566,13.407105445861816,135.10276794433594,-21.06648826599121,2.084489583969116,122.1680908203125,-18.777524948120117,-5.104865074157715,112.41986846923828,-9.457548141479492
1696006056616570,-21.407712936401367,124.74600982666016,61.67298889160156,-21.407712936401367,124.74600982666016,61.67298889160156,-25.592042922973633,132.90036010742188,18.37230110168457,-13.91565227508545,127.30792236328125,-8.94649600982666,-3.0016722679138184,121.0335464477539,-25.442703247070312,-8.837566375732422,141.5832977294922,61.19047927856445,-23.10458755493164,171.9013214111328,5.222610950469971,-36.60148620605469,145.60177612304688,-18.803504943847656,-37.204349517822266,127.12972259521484,-7.9542236328125,-34.532135009765625,120.13319396972656,5.214097023010254,1.4971874952316284,141.1272735595703,57.7002067565918,-4.11470890045166,167.9602508544922,2.2453927993774414,-22.903953552246094,146.09925842285156,-29.30698585510254,-32.535701751708984,123.12277221679688,-25.430152893066406,-35.623172760009766,110.42153930664062,-15.097017288208008,11.314337730407715,137.84568786621094,54.307437896728516,14.144915580749512,159.36236572265625,3.1824023723602295,-3.2082581520080566,139.63546752929688,-26.467575073242188,-15.43408489227295,118.72810363769531,-22.378755569458008,-20.752437591552734,107.15853881835938,-11.781315803527832,18.94801902770996,128.52175903320312,50.5610237121582,28.994871139526367,147.5535125732422,3.8686416149139404,13.496920585632324,135.1451416015625,-20.395998001098633,2.122302770614624,122.24671936035156,-18.160945892333984,-5.143103122711182,112.52171325683594,-8.875748634338379
1696006056628821,-21.782997131347656,124.93700408935547,62.47291946411133,-21.782997131347656,124.93700408935547,62.47291946411133,-25.772777557373047,133.0557861328125,19.147192001342773,-13.959228515625,127.38603973388672,-8.096598625183105,-3.068951368331909,121.14481353759766,-24.621021270751953,-9.16409683227539,141.73919677734375,62.0424919128418,-23.048921585083008,172.04576110839844,5.972385406494141,-36.489906311035156,145.7565460205078,-18.09634780883789,-37.19724655151367,127.30043029785156,-7.226276874542236,-34.61147689819336,120.31502532958984,5.965190887451172,1.1878211498260498,141.2515869140625,58.60779571533203,-4.054375171661377,168.04977416992188,3.100001335144043,-22.73590660095215,146.2098846435547,-28.530855178833008,-32.45064926147461,123.26361083984375,-24.68226432800293,-35.62725067138672,110.58126068115234,-14.352959632873535,11.013837814331055,137.93994140625,55.27035903930664,14.176227569580078,159.40252685546875,4.142033576965332,-3.0790350437164307,139.70513916015625,-25.5846004486084,-15.371711730957031,118.83432006835938,-21.50946617126465,-20.75619888305664,107.3035888671875,-10.903103828430176,18.64165687561035,128.59165954589844,51.57300567626953,28.989709854125977,147.55348205566406,4.91796875,13.593321800231934,135.15809631347656,-19.417856216430664,2.1673152446746826,122.29713439941406,-17.229537963867188,-5.180103778839111,112.60723114013672,-7.972215175628662
1696006056640554,-22.22407341003418,125.09798431396484,63.26818084716797,-22.22407341003418,125.09798431396484,63.26818084716797,-25.911489486694336,133.244384765625,19.920854568481445,-13.913103103637695,127.51866149902344,-7.230295181274414,-3.0441813468933105,121.33934020996094,-23.79199981689453,-9.535595893859863,141.8499298095703,62.93537139892578,-22.881322860717773,172.22158813476562,6.769665241241455,-36.24690628051758,145.98580932617188,-17.399168014526367,-37.104949951171875,127.53455352783203,-6.531713962554932,-34.64269256591797,120.54229736328125,6.6797380447387695,0.8396240472793579,141.32174682617188,59.577850341796875,-3.881927967071533,168.1505889892578,4.038138389587402,-22.414342880249023,146.38894653320312,-27.734046936035156,-32.247955322265625,123.48089599609375,-23.960315704345703,-35.551082611083984,110.81031036376953,-13.65628719329834,10.677005767822266,137.97164916992188,56.31306838989258,14.305866241455078,159.43069458007812,5.214247226715088,-2.810523509979248,139.81455993652344,-24.646108627319336,-15.205988883972168,118.99134063720703,-20.639469146728516,-20.696788787841797,107.49234771728516,-10.053168296813965,18.294944763183594,128.59375,52.67072677612305,29.0659122467041,147.52267456054688,6.098117351531982,13.809264183044434,135.18655395507812,-18.355546951293945,2.3115596771240234,122.37479400634766,-16.25594711303711,-5.1506547927856445,112.71781921386719,-7.056221008300781
1696006056651764,-22.491382598876953,125.3782958984375,63.963584899902344,-22.491382598876953,125.3782958984375,63.963584899902344,-25.980125427246094,133.52293395996094,20.5994873046875,-13.881163597106934,127.69669342041016,-6.485565185546875,-3.063516855239868,121.52503204345703,-23.08365821838379,-9.708280563354492,142.0590057373047,63.6773567199707,-22.62748146057129,172.4646453857422,7.4303669929504395,-36.028587341308594,146.28231811523438,-16.776723861694336,-37.03572463989258,127.84746551513672,-5.894237041473389,-34.67035675048828,120.85636901855469,7.3355231285095215,0.6790738701820374,141.47061157226562,60.36771011352539,-3.638798952102661,168.28585815429688,4.7885966300964355,-22.14739227294922,146.60340881347656,-27.05154037475586,-32.12507629394531,123.75331115722656,-23.304738998413086,-35.54511260986328,111.10951232910156,-13.005941390991211,10.51244068145752,138.06341552734375,57.150272369384766,14.494510650634766,159.46556091308594,6.053893566131592,-2.590681314468384,139.95018005371094,-23.89023208618164,-15.118825912475586,119.19517517089844,-19.942785263061523,-20.719316482543945,107.72797393798828,-9.379485130310059,18.09453010559082,128.64060974121094,53.54925537109375,29.1837158203125,147.47607421875,7.013455390930176,13.983294486999512,135.20211791992188,-17.506412506103516,2.3980350494384766,122.46194458007812,-15.453018188476562,-5.1703033447265625,112.8611068725586,-6.281278133392334
