time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006185663434,-33.72994613647461,196.251953125,25.93233299255371,-33.72994613647461,196.251953125,25.93233299255371,-45.4904670715332,194.69244384765625,-16.2868595123291,-38.64258575439453,188.92465209960938,-44.87165832519531,-21.635986328125,182.3231964111328,-54.35563278198242,-29.054872512817383,215.7501983642578,20.30770492553711,-63.978538513183594,226.7947235107422,-32.94485855102539,-72.11920166015625,194.2581787109375,-50.25696563720703,-63.19861602783203,178.3179168701172,-39.42940139770508,-54.84828186035156,174.58349609375,-27.528364181518555,-20.299339294433594,218.1990509033203,14.44548511505127,-46.05210876464844,229.18875122070312,-40.07905578613281,-55.89860916137695,189.18798828125,-49.884437561035156,-48.04066848754883,174.73558044433594,-31.0828800201416,-40.68033218383789,173.41690063476562,-16.36393165588379,-10.9025297164917,217.93017578125,9.142815589904785,-26.253164291381836,227.91543579101562,-42.75233840942383,-37.49567794799805,191.5056915283203,-52.17045211791992,-34.39040756225586,177.57032775878906,-32.461055755615234,-29.71651840209961,176.21360778808594,-16.784603118896484,-1.2022675275802612,211.3616485595703,4.772693634033203,-8.31513500213623,222.50299072265625,-44.42450714111328,-21.945819854736328,195.74307250976562,-52.36810302734375,-21.723249435424805,185.5577850341797,-38.530887603759766,-17.96786117553711,183.38372802734375,-24.02280044555664
1696006185675195,-33.751548767089844,196.2761993408203,25.923908233642578,-33.751548767089844,196.2761993408203,25.923908233642578,-45.486141204833984,194.71739196777344,-16.302526473999023,-38.66273880004883,188.9788818359375,-44.89906692504883,-21.623260498046875,182.39662170410156,-54.33725357055664,-29.09719467163086,215.7814483642578,20.306398391723633,-64.01563262939453,226.80059814453125,-32.95485305786133,-72.11275482177734,194.25962829589844,-50.27904510498047,-63.1773681640625,178.32659912109375,-39.453033447265625,-54.82673645019531,174.59844970703125,-27.550235748291016,-20.342527389526367,218.24212646484375,14.44783878326416,-46.089576721191406,229.21743774414062,-40.082298278808594,-55.885677337646484,189.2075653076172,-49.90092849731445,-48.0169563293457,174.75979614257812,-31.100311279296875,-40.659996032714844,173.4459686279297,-16.379240036010742,-10.943617820739746,217.98565673828125,9.148275375366211,-26.28826904296875,227.9678497314453,-42.749237060546875,-37.48126220703125,191.54116821289062,-52.16080856323242,-34.357025146484375,177.61692810058594,-32.44655227661133,-29.682037353515625,176.2702178955078,-16.76956558227539,-1.2342634201049805,211.4296417236328,4.779574871063232,-8.34340763092041,222.5767059326172,-44.416866302490234,-21.932910919189453,195.79037475585938,-52.34199142456055,-21.70269012451172,185.62127685546875,-38.49300003051758,-17.953065872192383,183.46527099609375,-23.98072624206543
1696006185687364,-33.773643493652344,196.31068420410156,25.921289443969727,-33.773643493652344,196.31068420410156,25.921289443969727,-45.481868743896484,194.74819946289062,-16.312326431274414,-38.68317794799805,189.03274536132812,-44.91937255859375,-21.608409881591797,182.46437072753906,-54.30329132080078,-29.1345272064209,215.82095336914062,20.308597564697266,-64.04051208496094,226.81642150878906,-32.96570587158203,-72.10107421875,194.27078247070312,-50.29816818237305,-63.15589141845703,178.34417724609375,-39.470787048339844,-54.8068962097168,174.62179565429688,-27.56503677368164,-20.379621505737305,218.29037475585938,14.454079627990723,-46.11365509033203,229.25047302246094,-40.085262298583984,-55.868865966796875,189.2327117919922,-49.912437438964844,-47.994632720947266,174.79013061523438,-31.110137939453125,-40.64259338378906,173.48129272460938,-16.386165618896484,-10.978260040283203,218.0431671142578,9.158428192138672,-26.310108184814453,228.01914978027344,-42.74406433105469,-37.45918655395508,191.57284545898438,-52.131771087646484,-34.317684173583984,177.6678924560547,-32.40665054321289,-29.64191246032715,176.335205078125,-16.72869873046875,-1.261160969734192,211.49655151367188,4.792846202850342,-8.359691619873047,222.64442443847656,-44.40494155883789,-21.912582397460938,195.83004760742188,-52.29781723022461,-21.673980712890625,185.6851043701172,-38.4312629699707,-17.928861618041992,183.5540313720703,-23.91414451599121
1696006185698542,-33.80580139160156,196.3498992919922,25.9215030670166,-33.80580139160156,196.3498992919922,25.9215030670166,-45.48448181152344,194.7812042236328,-16.3200626373291,-38.70415115356445,189.0819549560547,-44.9346923828125,-21.597349166870117,182.52230834960938,-54.26624298095703,-29.17648696899414,215.86328125,20.31154441833496,-64.0615005493164,226.83668518066406,-32.981040954589844,-72.0916748046875,194.28610229492188,-50.318321228027344,-63.14181900024414,178.3651580810547,-39.48648452758789,-54.796688079833984,174.64804077148438,-27.57638168334961,-20.420108795166016,218.33851623535156,14.461687088012695,-46.13248062133789,229.2825927734375,-40.091087341308594,-55.85569763183594,189.25811767578125,-49.92266845703125,-47.98160934448242,174.8212127685547,-31.11595916748047,-40.63642501831055,173.51742553710938,-16.38811683654785,-11.015789031982422,218.09754943847656,9.171001434326172,-26.326730728149414,228.0642547607422,-42.73944091796875,-37.4361572265625,191.5947265625,-52.083831787109375,-34.27886962890625,177.7195587158203,-32.34025573730469,-29.60289764404297,176.4068145751953,-16.660680770874023,-1.2921029329299927,211.55734252929688,4.810461521148682,-8.371925354003906,222.70130920410156,-44.39091110229492,-21.89430809020996,195.86019897460938,-52.24515914916992,-21.647777557373047,185.7388916015625,-38.36147689819336,-17.90646743774414,183.62965393066406,-23.84018898010254
1696006185709854,-33.85079574584961,196.3968963623047,25.922523498535156,-33.85079574584961,196.3968963623047,25.922523498535156,-45.491817474365234,194.81982421875,-16.329124450683594,-38.72554397583008,189.13442993164062,-44.9498405456543,-21.585952758789062,182.5817413330078,-54.22593688964844,-29.23069190979004,215.9127655029297,20.31361961364746,-64.08809661865234,226.8577880859375,-33.00286865234375,-72.08552551269531,194.30023193359375,-50.34219741821289,-63.13227081298828,178.38624572753906,-39.50294876098633,-54.792476654052734,174.67581176757812,-27.587024688720703,-20.472124099731445,218.39320373535156,14.469237327575684,-46.156044006347656,229.31480407714844,-40.1014404296875,-55.845794677734375,189.28245544433594,-49.9339714050293,-47.97412109375,174.8534393310547,-31.12018585205078,-40.63763427734375,173.55645751953125,-16.387409210205078,-11.064191818237305,218.1578826904297,9.184724807739258,-26.347766876220703,228.10926818847656,-42.736724853515625,-37.41159439086914,191.60891723632812,-52.01461410522461,-34.233978271484375,177.77859497070312,-32.24285125732422,-29.556732177734375,176.49600219726562,-16.5611629486084,-1.3333444595336914,211.62367248535156,4.831202983856201,-8.388351440429688,222.7580108642578,-44.375911712646484,-21.879724502563477,195.8905487060547,-52.193294525146484,-21.627595901489258,185.79287719726562,-38.292510986328125,-17.892099380493164,183.705810546875,-23.766523361206055
1696006185722794,-33.89323043823242,196.44117736816406,25.92346954345703,-33.89323043823242,196.44117736816406,25.92346954345703,-45.4981803894043,194.85621643066406,-16.33780288696289,-38.75600814819336,189.18695068359375,-44.9674072265625,-21.56920623779297,182.6395721435547,-54.15951156616211,-29.28179931640625,215.95938110351562,20.3155574798584,-64.11312866210938,226.877685546875,-33.023441314697266,-72.0797119140625,194.3135986328125,-50.36470031738281,-63.12327194213867,178.40615844726562,-39.518470764160156,-54.78852081298828,174.70201110839844,-27.597064971923828,-20.521175384521484,218.4447021484375,14.476340293884277,-46.17823791503906,229.3451690673828,-40.1111946105957,-55.83639144897461,189.3053741455078,-49.94447708129883,-47.966976165771484,174.88388061523438,-31.12398338317871,-40.638694763183594,173.59335327148438,-16.386558532714844,-11.109842300415039,218.21475219726562,9.197649002075195,-26.36759376525879,228.15170288085938,-42.734153747558594,-37.385562896728516,191.617431640625,-51.93279266357422,-34.17900848388672,177.84091186523438,-32.128170013427734,-29.495105743408203,176.59523010253906,-16.445493698120117,-1.3722542524337769,211.68617248535156,4.8507466316223145,-8.403850555419922,222.8114471435547,-44.36176681518555,-21.866220474243164,195.91986083984375,-52.14610290527344,-21.60807228088379,185.8465118408203,-38.22779083251953,-17.876953125,183.78404235839844,-23.69716453552246
1696006185733703,-33.93737030029297,196.4801025390625,25.926057815551758,-33.93737030029297,196.4801025390625,25.926057815551758,-45.50757598876953,194.88803100585938,-16.34447479248047,-38.783714294433594,189.2294464111328,-44.98049545288086,-21.56000518798828,182.6831817626953,-54.10406494140625,-29.330188751220703,215.99917602539062,20.317699432373047,-64.13484191894531,226.89559936523438,-33.043182373046875,-72.07894897460938,194.3257598876953,-50.383934020996094,-63.12269973754883,178.42344665527344,-39.530029296875,-54.793426513671875,174.724365234375,-27.603219985961914,-20.567142486572266,218.48692321777344,14.483154296875,-46.19679641723633,229.3688507080078,-40.12095260620117,-55.83333969116211,189.32334899902344,-49.95225143432617,-47.96897506713867,174.90858459472656,-31.124492645263672,-40.648658752441406,173.62364196777344,-16.382619857788086,-11.152668952941895,218.25973510742188,9.209945678710938,-26.38418197631836,228.1825714111328,-42.732261657714844,-37.36857986450195,191.62069702148438,-51.861175537109375,-34.13972473144531,177.88577270507812,-32.031314849853516,-29.450376510620117,176.66610717773438,-16.348220825195312,-1.4100611209869385,211.7342071533203,4.869719505310059,-8.417450904846191,222.8489532470703,-44.348628997802734,-21.857770919799805,195.9376220703125,-52.10282516479492,-21.59912872314453,185.8889617919922,-38.16669845581055,-17.875141143798828,183.85145568847656,-23.630722045898438
1696006185744852,-33.986175537109375,196.5238037109375,25.931970596313477,-33.986175537109375,196.5238037109375,25.931970596313477,-45.521400451660156,194.92433166503906,-16.347841262817383,-38.816829681396484,189.27377319335938,-44.98997116088867,-21.560243606567383,182.7254180908203,-54.0496826171875,-29.38020133972168,216.04266357421875,20.32183837890625,-64.15619659423828,226.9188995361328,-33.06184005737305,-72.08277893066406,194.34332275390625,-50.399871826171875,-63.129241943359375,178.4455108642578,-39.537147521972656,-54.80608367919922,174.7510528564453,-27.604639053344727,-20.614322662353516,218.53109741210938,14.491840362548828,-46.214595794677734,229.39463806152344,-40.12970733642578,-55.83562088012695,189.34422302246094,-49.9561882019043,-47.97860336303711,174.93634033203125,-31.120101928710938,-40.66653060913086,173.65689086914062,-16.373661041259766,-11.196720123291016,218.3048553466797,9.224180221557617,-26.400188446044922,228.21231079101562,-42.72917938232422,-37.35887908935547,191.62686157226562,-51.79425811767578,-34.11057662963867,177.93028259277344,-31.941055297851562,-29.415706634521484,176.7350616455078,-16.257732391357422,-1.4500834941864014,211.78057861328125,4.891133785247803,-8.431292533874512,222.8824462890625,-44.33383560180664,-21.856857299804688,195.95936584472656,-52.07273864746094,-21.603281021118164,185.92637634277344,-38.1252326965332,-17.888586044311523,183.90501403808594,-23.584625244140625
1696006185757185,-34.03880310058594,196.5514678955078,25.95574951171875,-34.03880310058594,196.5514678955078,25.95574951171875,-45.54206848144531,194.95697021484375,-16.332956314086914,-38.86738586425781,189.32310485839844,-44.9853515625,-21.5815486907959,182.7728271484375,-53.98773956298828,-29.431915283203125,216.0709228515625,20.348453521728516,-64.18163299560547,226.94497680664062,-33.05278396606445,-72.09612274169922,194.3690948486328,-50.3957633972168,-63.146583557128906,178.4718780517578,-39.52888107299805,-54.82917404174805,174.77793884277344,-27.592205047607422,-20.663297653198242,218.5603790283203,14.52301025390625,-46.23666000366211,229.4226837158203,-40.11138916015625,-55.848018646240234,189.37109375,-49.94247055053711,-47.99887466430664,174.9643096923828,-31.102258682250977,-40.69416427612305,173.68568420410156,-16.35209846496582,-11.242974281311035,218.33522033691406,9.260172843933105,-26.420801162719727,228.24241638183594,-42.70073318481445,-37.348541259765625,191.62135314941406,-51.65874099731445,-34.05941390991211,177.98634338378906,-31.769914627075195,-29.34722900390625,176.82830810546875,-16.088991165161133,-1.4934617280960083,211.81202697753906,4.931964874267578,-8.45055103302002,222.91439819335938,-44.29630661010742,-21.867727279663086,195.98764038085938,-52.03697967529297,-21.62100601196289,185.95999145507812,-38.085506439208984,-17.914878845214844,183.94459533691406,-23.541885375976562
1696006185769020,-34.082881927490234,196.57464599609375,25.97565460205078,-34.082881927490234,196.57464599609375,25.97565460205078,-45.56011199951172,194.98350524902344,-16.32025146484375,-38.9101448059082,189.3632049560547,-44.981056213378906,-21.602083206176758,182.811767578125,-53.93978500366211,-29.47522735595703,216.0946044921875,20.37073516845703,-64.20292663574219,226.96681213378906,-33.04519271850586,-72.1072998046875,194.3907012939453,-50.3923225402832,-63.16111373901367,178.49395751953125,-39.521968841552734,-54.84851837158203,174.80044555664062,-27.581806182861328,-20.70431900024414,218.5849151611328,14.549108505249023,-46.25513458251953,229.44618225097656,-40.09604263305664,-55.858360290527344,189.3935546875,-49.93088150024414,-48.015785217285156,174.98776245117188,-31.087182998657227,-40.71723556518555,173.70986938476562,-16.333908081054688,-11.281717300415039,218.36065673828125,9.290310859680176,-26.438068389892578,228.26763916015625,-42.676902770996094,-37.340087890625,191.61756896972656,-51.5472412109375,-34.017799377441406,178.03317260742188,-31.629314422607422,-29.291688919067383,176.9056854248047,-15.950358390808105,-1.5297995805740356,211.83836364746094,4.966156005859375,-8.466686248779297,222.941162109375,-44.26487350463867,-21.876663208007812,196.01107788085938,-52.00645065307617,-21.63593292236328,185.98828125,-38.051387786865234,-17.937297821044922,183.9781494140625,-23.505128860473633
1696006185779947,-34.1211051940918,196.5947265625,25.99290657043457,-34.1211051940918,196.5947265625,25.99290657043457,-45.571353912353516,195.00845336914062,-16.31049346923828,-38.95145797729492,189.40345764160156,-44.98125457763672,-21.616817474365234,182.84963989257812,-53.886695861816406,-29.512786865234375,216.11512756347656,20.390050888061523,-64.22138977050781,226.9857635498047,-33.03860855102539,-72.11699676513672,194.40943908691406,-50.389347076416016,-63.17372131347656,178.5131072998047,-39.515987396240234,-54.86530303955078,174.81997680664062,-27.572803497314453,-20.73989486694336,218.60618591308594,14.571734428405762,-46.271156311035156,229.46656799316406,-40.082733154296875,-55.86727523803711,189.4130096435547,-49.92071533203125,-48.03036880493164,175.00811767578125,-31.073959350585938,-40.737159729003906,173.73089599609375,-16.3179874420166,-11.315319061279297,218.38270568847656,9.316441535949707,-26.453044891357422,228.2895050048828,-42.65623474121094,-37.34060287475586,191.6247100830078,-51.483375549316406,-33.99793243408203,178.06631469726562,-31.551149368286133,-29.26267433166504,176.9551544189453,-15.873787879943848,-1.5613166093826294,211.8612060546875,4.9958014488220215,-8.480683326721191,222.96437072753906,-44.23760986328125,-21.88463592529297,196.03160095214844,-51.98030090332031,-21.648237228393555,186.01295471191406,-38.02218246459961,-17.9552001953125,184.00762939453125,-23.473838806152344
1696006185792373,-34.158966064453125,196.6146240234375,26.00998878479004,-34.158966064453125,196.6146240234375,26.00998878479004,-45.58015441894531,195.035400390625,-16.301530838012695,-38.997352600097656,189.44862365722656,-44.9843864440918,-21.645416259765625,182.89230346679688,-53.85424041748047,-29.54999351501465,216.1354522705078,20.409177780151367,-64.23967742919922,227.00453186035156,-33.03208541870117,-72.12660217285156,194.42800903320312,-50.38640594482422,-63.186214447021484,178.53208923339844,-39.510074615478516,-54.881935119628906,174.83932495117188,-27.563899993896484,-20.775135040283203,218.6272430419922,14.594141006469727,-46.28702163696289,229.48675537109375,-40.06954574584961,-55.87605667114258,189.43223571777344,-49.91053771972656,-48.04473876953125,175.0283203125,-31.060714721679688,-40.756813049316406,173.75180053710938,-16.302072525024414,-11.34860610961914,218.404541015625,9.34231948852539,-26.467880249023438,228.31117248535156,-42.63576126098633,-37.3437614440918,191.63592529296875,-51.43379211425781,-33.9873046875,178.09605407714844,-31.49127960205078,-29.246335983276367,176.99684143066406,-15.814801216125488,-1.5925405025482178,211.88381958007812,5.025162220001221,-8.494552612304688,222.9873504638672,-44.210601806640625,-21.89224624633789,196.0519256591797,-51.954833984375,-21.661293029785156,186.03875732421875,-37.9926872253418,-17.974803924560547,184.04006958007812,-23.441768646240234
1696006185804073,-34.19002914428711,196.63095092773438,26.02400016784668,-34.19002914428711,196.63095092773438,26.02400016784668,-45.590335845947266,195.0559844970703,-16.293310165405273,-39.04472351074219,189.48526000976562,-44.987796783447266,-21.677886962890625,182.92747497558594,-53.82735824584961,-29.580516815185547,216.15213012695312,20.42486572265625,-64.25467681884766,227.01992797851562,-33.0267333984375,-72.13449096679688,194.44325256347656,-50.38399887084961,-63.19647216796875,178.54766845703125,-39.50523376464844,-54.89558792114258,174.85519409179688,-27.556610107421875,-20.804048538208008,218.64451599121094,14.612520217895508,-46.30004119873047,229.50331115722656,-40.05872344970703,-55.883216857910156,189.44798278808594,-49.90209197998047,-48.05646514892578,175.04490661621094,-31.049726486206055,-40.77286911010742,173.7689971923828,-16.288894653320312,-11.3759183883667,218.42245483398438,9.363548278808594,-26.480052947998047,228.3289337158203,-42.618961334228516,-37.347469329833984,191.64385986328125,-51.386375427246094,-33.965431213378906,178.12098693847656,-31.43665313720703,-29.209943771362305,177.0328369140625,-15.763800621032715,-1.6181607246398926,211.90237426757812,5.0492472648620605,-8.505934715270996,223.00621032714844,-44.188438415527344,-21.898487091064453,196.06869506835938,-51.934329986572266,-21.672428131103516,186.0599822998047,-37.96891403198242,-17.99167251586914,184.0666961669922,-23.41580581665039
1696006185815059,-34.21797561645508,196.6456298828125,26.036598205566406,-34.21797561645508,196.6456298828125,26.036598205566406,-45.59947204589844,195.07366943359375,-16.285886764526367,-39.07664489746094,189.51414489746094,-44.987735748291016,-21.700443267822266,182.95555114746094,-53.80826187133789,-29.60797691345215,216.1671142578125,20.438974380493164,-64.2681655883789,227.03378295898438,-33.021915435791016,-72.14158630371094,194.45697021484375,-50.381839752197266,-63.20570755004883,178.5616912841797,-39.500892639160156,-54.90787887573242,174.86947631835938,-27.550064086914062,-20.83005714416504,218.66006469726562,14.629050254821777,-46.31174850463867,229.51821899414062,-40.048988342285156,-55.88962173461914,189.4621124267578,-49.8944091796875,-48.066951751708984,175.0598602294922,-31.03972625732422,-40.78724670410156,173.78451538085938,-16.27692413330078,-11.400487899780273,218.43856811523438,9.382640838623047,-26.491003036499023,228.3449249267578,-42.60384750366211,-37.351619720458984,191.6522674560547,-51.34798049926758,-33.94777297973633,178.14414978027344,-31.391986846923828,-29.179784774780273,177.0665740966797,-15.722201347351074,-1.6412099599838257,211.91905212402344,5.0709099769592285,-8.516175270080566,223.02317810058594,-44.16850280761719,-21.904272079467773,196.0839385986328,-51.91608428955078,-21.68218231201172,186.0787353515625,-37.94809341430664,-18.006149291992188,184.0897674560547,-23.393198013305664
1696006185827491,-34.2458381652832,196.66026306152344,26.049156188964844,-34.2458381652832,196.66026306152344,26.049156188964844,-45.60749435424805,195.0917205810547,-16.278785705566406,-39.11001968383789,189.54437255859375,-44.988739013671875,-21.724536895751953,182.98475646972656,-53.790199279785156,-29.635356903076172,216.18206787109375,20.453041076660156,-64.2816162109375,227.04759216308594,-33.017112731933594,-72.14866638183594,194.47067260742188,-50.37969207763672,-63.21492004394531,178.57566833496094,-39.49657440185547,-54.92013931274414,174.8837127685547,-27.543548583984375,-20.855995178222656,218.67555236816406,14.645529747009277,-46.32342529296875,229.5330810546875,-40.03927993774414,-55.895965576171875,189.47618103027344,-49.88665771484375,-48.07734680175781,175.0747833251953,-31.029640197753906,-40.80152130126953,173.800048828125,-16.264875411987305,-11.4249906539917,218.45462036132812,9.401677131652832,-26.501922607421875,228.36087036132812,-42.58877182006836,-37.356468200683594,191.66172790527344,-51.31321716308594,-33.932315826416016,178.1664276123047,-31.352020263671875,-29.15257453918457,177.09832763671875,-15.68516731262207,-1.6641966104507446,211.93568420410156,5.092509746551514,-8.526389122009277,223.04010009765625,-44.148624420166016,-21.90956687927246,196.09811401367188,-51.89518737792969,-21.690650939941406,186.0980987548828,-37.923431396484375,-18.018878936767578,184.1151123046875,-23.366649627685547
1696006185839216,-34.26911926269531,196.6724853515625,26.05964469909668,-34.26911926269531,196.6724853515625,26.05964469909668,-45.61469268798828,195.10726928710938,-16.272733688354492,-39.129676818847656,189.5677490234375,-44.98701477050781,-21.733373641967773,183.00698852539062,-53.76622009277344,-29.658233642578125,216.19456481933594,20.46478843688965,-64.2928466796875,227.0591278076172,-33.01309585571289,-72.15458679199219,194.48211669921875,-50.37790298461914,-63.222625732421875,178.58734130859375,-39.492977142333984,-54.930389404296875,174.89559936523438,-27.538118362426758,-20.87766456604004,218.68849182128906,14.659296035766602,-46.33317565917969,229.5454864501953,-40.031166076660156,-55.9012336730957,189.4879150390625,-49.88011169433594,-48.08598327636719,175.0872802734375,-31.021116256713867,-40.81338882446289,173.81304931640625,-16.254714965820312,-11.445462226867676,218.46804809570312,9.41757869720459,-26.51104736328125,228.3741912841797,-42.57617950439453,-37.3604736328125,191.6695098876953,-51.28363037109375,-33.918888092041016,178.18470764160156,-31.318328857421875,-29.1290283203125,177.12417602539062,-15.654053688049316,-1.68340265750885,211.9495849609375,5.110552787780762,-8.534924507141113,223.05422973632812,-44.13201141357422,-21.913915634155273,196.1095733642578,-51.87649917602539,-21.69661521911621,186.1145477294922,-37.901153564453125,-18.027542114257812,184.1372528076172,-23.342912673950195
1696006185850321,-34.290443420410156,196.68368530273438,26.069252014160156,-34.290443420410156,196.68368530273438,26.069252014160156,-45.619319915771484,195.12167358398438,-16.267717361450195,-39.14948654174805,189.59068298339844,-44.987064361572266,-21.7341251373291,183.02804565429688,-53.72698974609375,-29.679189682006836,216.2060089111328,20.475549697875977,-64.30313873291016,227.0697021484375,-33.00941848754883,-72.1600112915039,194.4925994873047,-50.37627029418945,-63.22968673706055,178.59805297851562,-39.489688873291016,-54.939788818359375,174.90650939941406,-27.533153533935547,-20.89751625061035,218.70034790039062,14.671905517578125,-46.34211349487305,229.55686950683594,-40.02373123168945,-55.906028747558594,189.49862670898438,-49.874046325683594,-48.09384536743164,175.09873962402344,-31.01321792602539,-40.824214935302734,173.82501220703125,-16.24531364440918,-11.464216232299805,218.48033142089844,9.432144165039062,-26.519405364990234,228.3863983154297,-42.564640045166016,-37.36308288574219,191.67477416992188,-51.24996566772461,-33.90122604370117,178.20262145996094,-31.27962875366211,-29.09958839416504,177.15065002441406,-15.61838150024414,-1.7009981870651245,211.9623260498047,5.127079963684082,-8.542743682861328,223.0671844482422,-44.11679458618164,-21.917739868164062,196.1197052001953,-51.85835266113281,-21.70125389099121,186.1303253173828,-37.87895202636719,-18.034103393554688,184.1595916748047,-23.3193359375
1696006185862572,-34.311622619628906,196.69480895996094,26.07879066467285,-34.311622619628906,196.69480895996094,26.07879066467285,-45.616703033447266,195.1409149169922,-16.26483726501465,-39.1673698425293,189.62234497070312,-44.99118423461914,-21.717395782470703,183.05490112304688,-53.65814971923828,-29.700002670288086,216.2173614501953,20.486234664916992,-64.31336212158203,227.08021545410156,-33.00576400756836,-72.1654052734375,194.50303649902344,-50.37465286254883,-63.23670959472656,178.6086883544922,-39.48643493652344,-54.949127197265625,174.91732788085938,-27.52823257446289,-20.917234420776367,218.71212768554688,14.684427261352539,-46.35098648071289,229.5681610107422,-40.01634979248047,-55.910762786865234,189.50926208496094,-49.86795425415039,-48.10160827636719,175.11012268066406,-31.005281448364258,-40.83491134643555,173.83694458007812,-16.23588752746582,-11.482844352722168,218.49253845214844,9.446610450744629,-26.527708053588867,228.3985137939453,-42.55318069458008,-37.36577606201172,191.6802215576172,-51.21730422973633,-33.88433074951172,178.22007751464844,-31.242286682128906,-29.07131004333496,177.17616271972656,-15.58399486541748,-1.7184762954711914,211.97496032714844,5.143494606018066,-8.550512313842773,223.08004760742188,-44.101680755615234,-21.919151306152344,196.12442016601562,-51.825862884521484,-21.699649810791016,186.14776611328125,-37.837425231933594,-18.03249740600586,184.189453125,-23.27613639831543
1696006185874333,-34.32990264892578,196.7043914794922,26.087018966674805,-34.32990264892578,196.7043914794922,26.087018966674805,-45.62060546875,195.15333557128906,-16.260547637939453,-39.186737060546875,189.64280700683594,-44.991905212402344,-21.716249465942383,183.07347106933594,-53.61600875854492,-29.71796417236328,216.2271728515625,20.495454788208008,-64.32217407226562,227.0892791748047,-33.00260925292969,-72.1700668334961,194.5120391845703,-50.37326431274414,-63.24277114868164,178.61785888671875,-39.48363494873047,-54.957191467285156,174.92666625976562,-27.523996353149414,-20.934249877929688,218.7222900390625,14.695231437683105,-46.358642578125,229.57791137695312,-40.00997543334961,-55.91482162475586,189.51840209960938,-49.86263656616211,-48.10826873779297,175.11997985839844,-30.998355865478516,-40.84410095214844,173.84725952148438,-16.22767448425293,-11.498920440673828,218.50306701660156,9.459092140197754,-26.53487205505371,228.4089813232422,-42.54328918457031,-37.367279052734375,191.6828155517578,-51.18110656738281,-33.86053466796875,178.23834228515625,-31.19996452331543,-29.032428741455078,177.20553588867188,-15.545578956604004,-1.7335598468780518,211.98587036132812,5.157657623291016,-8.55721664428711,223.0911407470703,-44.0886344909668,-21.92190170288086,196.13217163085938,-51.807960510253906,-21.703481674194336,186.16123962402344,-37.8154182434082,-18.038660049438477,184.20889282226562,-23.252742767333984
1696006185885694,-34.34685516357422,196.7133026123047,26.094650268554688,-34.34685516357422,196.7133026123047,26.094650268554688,-45.624263763427734,195.16476440429688,-16.256549835205078,-39.2064094543457,189.66212463378906,-44.993003845214844,-21.71274757385254,183.09080505371094,-53.56848907470703,-29.734622955322266,216.23626708984375,20.504003524780273,-64.33035278320312,227.09768676757812,-32.99968338012695,-72.17439270019531,194.5203857421875,-50.371978759765625,-63.2484016418457,178.62637329101562,-39.48104476928711,-54.96467590332031,174.93533325195312,-27.52007484436035,-20.950031280517578,218.73170471191406,14.70525074005127,-46.36574172973633,229.58694458007812,-40.004066467285156,-55.918556213378906,189.52687072753906,-49.85765075683594,-48.114402770996094,175.12911987304688,-30.991857528686523,-40.85258102416992,173.85687255859375,-16.21998405456543,-11.513830184936523,218.51284790039062,9.470666885375977,-26.54151725769043,228.41868591308594,-42.534114837646484,-37.36581039428711,191.68051147460938,-51.13093948364258,-33.82554626464844,178.2575225830078,-31.141252517700195,-28.977693557739258,177.2383575439453,-15.49207878112793,-1.7475496530532837,211.99598693847656,5.170792102813721,-8.563435554504395,223.1014404296875,-44.0765380859375,-21.923999786376953,196.13775634765625,-51.78656768798828,-21.703418731689453,186.17457580566406,-37.78854751586914,-18.038259506225586,184.230224609375,-23.22488784790039
