time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006140297438,-5.6732354164123535,154.0223388671875,102.6691665649414,-5.6732354164123535,154.0223388671875,102.6691665649414,-34.489959716796875,142.51437377929688,71.10787963867188,-59.24649429321289,138.8735809326172,54.14353942871094,-79.43631744384766,142.46156311035156,50.96473693847656,-1.53556227684021,169.16021728515625,88.6884765625,-16.902843475341797,143.48609924316406,30.724529266357422,-23.590389251708984,149.0767822265625,-6.357917785644531,-27.288116455078125,151.41708374023438,-27.337350845336914,-29.855417251586914,152.53277587890625,-42.22563934326172,8.466771125793457,170.90594482421875,84.67564392089844,2.166388511657715,147.15122985839844,27.906299591064453,-8.96200942993164,151.97071838378906,-13.07446002960205,-15.728117942810059,153.4731903076172,-37.31660842895508,-20.31109619140625,153.64041137695312,-53.3352165222168,19.18558120727539,170.79747009277344,82.73878479003906,21.847253799438477,150.3524932861328,31.16682243347168,28.292522430419922,153.68272399902344,-7.7789411544799805,32.265995025634766,154.64093017578125,-31.998781204223633,34.92702865600586,154.59848022460938,-48.350006103515625,30.581958770751953,165.88690185546875,85.0308609008789,39.90174865722656,150.005615234375,37.02824020385742,42.37012481689453,154.796875,6.143328666687012,43.5169563293457,156.5194549560547,-11.07480525970459,44.34892654418945,157.286376953125,-26.316078186035156
1696006140309106,-5.276690483093262,154.2564239501953,102.63158416748047,-5.276690483093262,154.2564239501953,102.63158416748047,-34.38885498046875,142.82162475585938,71.3157958984375,-59.297630310058594,139.24847412109375,54.561222076416016,-79.50273132324219,142.8948974609375,51.55038070678711,-1.2265870571136475,169.36456298828125,88.59318542480469,-17.166658401489258,143.64547729492188,30.80412483215332,-24.177371978759766,149.1915740966797,-6.225291728973389,-28.060014724731445,151.5071258544922,-27.174041748046875,-30.759937286376953,152.6055908203125,-42.04013442993164,8.744038581848145,171.0806121826172,84.48966217041016,1.8856226205825806,147.2608642578125,27.81232452392578,-9.609949111938477,152.0275115966797,-13.073151588439941,-16.59698486328125,153.49549865722656,-37.254669189453125,-21.328142166137695,153.63809204101562,-53.230377197265625,19.445026397705078,170.94366455078125,82.4583740234375,21.602113723754883,150.41949462890625,30.894296646118164,27.65550994873047,153.60659790039062,-8.126252174377441,31.3819580078125,154.4856719970703,-32.38832473754883,33.87425231933594,154.39627075195312,-48.765926361083984,30.849458694458008,166.009033203125,84.65673828125,39.70681381225586,150.03758239746094,36.59651184082031,41.87615966796875,154.72181701660156,5.672758102416992,42.853424072265625,156.38392639160156,-11.561769485473633,43.53310775756836,157.0971221923828,-26.813199996948242
1696006140320469,-4.872042655944824,154.64547729492188,102.5549545288086,-4.872042655944824,154.64547729492188,102.5549545288086,-34.31889724731445,143.2587127685547,71.53599548339844,-59.39261245727539,139.74913024902344,55.015655517578125,-79.60846710205078,143.47756958007812,52.182716369628906,-0.8975762724876404,169.69007873535156,88.427001953125,-17.49215316772461,143.8396759033203,30.88128662109375,-24.849149703979492,149.28131103515625,-6.096406936645508,-28.931203842163086,151.53977966308594,-27.013456344604492,-31.774982452392578,152.59910583496094,-41.85554885864258,9.039874076843262,171.35284423828125,84.2223129272461,1.544583797454834,147.3695526123047,27.694778442382812,-10.33759880065918,152.03695678710938,-13.091497421264648,-17.558992385864258,153.4449462890625,-37.207645416259766,-22.448427200317383,153.54713439941406,-53.13593292236328,19.720260620117188,171.16673278808594,82.08906555175781,21.301977157592773,150.46054077148438,30.576921463012695,26.869861602783203,153.11900329589844,-8.555362701416016,30.286449432373047,153.64364624023438,-32.87323760986328,32.56450653076172,153.3007049560547,-49.27867126464844,31.125812530517578,166.19444274902344,84.19486236572266,39.45891571044922,150.02621459960938,36.1066780090332,41.31866455078125,154.58160400390625,5.143530368804932,42.120365142822266,156.17674255371094,-12.106380462646484,42.642330169677734,156.83470153808594,-27.366504669189453
1696006140332710,-4.3430962562561035,155.20053100585938,102.4361801147461,-4.3430962562561035,155.20053100585938,102.4361801147461,-34.204708099365234,143.85621643066406,71.800537109375,-59.48274612426758,140.4122772216797,55.580482482910156,-79.7115478515625,144.22935485839844,52.96645736694336,-0.47561338543891907,170.16293334960938,88.19171142578125,-17.864116668701172,144.116943359375,30.96951675415039,-25.654264450073242,149.41151428222656,-5.94075345993042,-29.98504066467285,151.58920288085938,-26.816308975219727,-33.00778579711914,152.59286499023438,-41.62686538696289,9.417640686035156,171.76454162597656,83.86095428466797,1.1476026773452759,147.5521697998047,27.53949546813965,-11.213708877563477,152.06967163085938,-13.12106704711914,-18.723997116088867,153.38990783691406,-37.1537971496582,-23.807659149169922,153.43470764160156,-53.02143096923828,20.07088851928711,171.5237579345703,81.60122680664062,20.950681686401367,150.573486328125,30.171070098876953,25.970029830932617,153.01736450195312,-9.049307823181152,29.040063858032227,153.41162109375,-33.41581726074219,31.080841064453125,152.98265075683594,-49.850433349609375,31.48012351989746,166.51344299316406,83.5938720703125,39.170501708984375,150.08851623535156,35.4856071472168,40.59908676147461,154.424560546875,4.468115329742432,41.15596008300781,155.8979949951172,-12.802249908447266,41.45780944824219,156.44931030273438,-28.07253646850586
1696006140344256,-3.826475143432617,155.7774200439453,102.3372573852539,-3.826475143432617,155.7774200439453,102.3372573852539,-34.156890869140625,144.62237548828125,72.0951919555664,-59.681976318359375,141.362548828125,56.22780990600586,-79.91648864746094,145.31358337402344,53.86958694458008,-0.07712575793266296,170.6623077392578,87.98045349121094,-18.202939987182617,144.40936279296875,31.082557678222656,-26.409465789794922,149.5564727783203,-5.758275032043457,-30.97852325439453,151.65362548828125,-26.59124183654785,-34.172203063964844,152.60205078125,-41.369529724121094,9.770524978637695,172.21311950683594,83.5289535522461,0.7785361409187317,147.7693328857422,27.418481826782227,-12.055749893188477,152.1032257080078,-13.115327835083008,-19.850221633911133,153.31124877929688,-37.06332015991211,-25.124231338500977,153.2799530029297,-52.86874008178711,20.396276473999023,171.9286651611328,81.14807891845703,20.61978530883789,150.7406768798828,29.808351516723633,25.09112548828125,153.0106964111328,-9.488703727722168,27.81699562072754,153.31832885742188,-33.89735412597656,29.623476028442383,152.84413146972656,-50.35813522338867,31.812211990356445,166.89183044433594,83.0325698852539,38.897972106933594,150.22300720214844,34.91533660888672,39.90007400512695,154.3505401611328,3.8527238368988037,40.21708679199219,155.71295166015625,-13.432817459106445,40.30508041381836,156.1707000732422,-28.708925247192383
1696006140355968,-3.309338092803955,156.36172485351562,102.20245361328125,-3.309338092803955,156.36172485351562,102.20245361328125,-34.056148529052734,145.2267303466797,72.3763427734375,-59.782039642333984,142.00926208496094,56.82781982421875,-80.02867889404297,146.01422119140625,54.6733512878418,0.3132486641407013,171.17120361328125,87.73551940917969,-18.593122482299805,144.7310333251953,31.17935562133789,-27.239011764526367,149.744384765625,-5.579340934753418,-32.059444427490234,151.7686309814453,-26.362812042236328,-35.433414459228516,152.66714477539062,-41.10411071777344,10.110803604125977,172.66958618164062,83.1573257446289,0.3531106412410736,148.0113983154297,27.269033432006836,-12.965497970581055,152.2113494873047,-13.122381210327148,-21.050758361816406,153.3400421142578,-36.977657318115234,-26.51951026916504,153.25624084472656,-52.71656036376953,20.70566177368164,172.33917236328125,80.6481704711914,20.231773376464844,150.9267120361328,29.403362274169922,24.099763870239258,153.04673767089844,-9.966022491455078,26.44597625732422,153.26568603515625,-34.415042877197266,27.993408203125,152.7342529296875,-50.900447845458984,32.12712478637695,167.2724151611328,82.41529846191406,38.569217681884766,150.37013244628906,34.289031982421875,39.123741149902344,154.2991485595703,3.189478874206543,39.190128326416016,155.5598602294922,-14.106554985046387,39.055511474609375,155.935302734375,-29.384567260742188
1696006140367775,-2.7421867847442627,157.2768096923828,101.9334487915039,-2.7421867847442627,157.2768096923828,101.9334487915039,-33.97867202758789,146.13343811035156,72.62374114990234,-59.93976974487305,142.96531677246094,57.4608039855957,-80.19151306152344,147.0720672607422,55.56108474731445,0.7571216225624084,171.9672393798828,87.31558227539062,-19.10953140258789,145.25733947753906,31.217182159423828,-28.25694465637207,150.07337951660156,-5.446386337280273,-33.36571502685547,151.98748779296875,-26.171335220336914,-36.94738006591797,152.80882263183594,-40.86806869506836,10.496399879455566,173.3777618408203,82.58758544921875,-0.20289424061775208,148.4010772705078,27.01394271850586,-14.078255653381348,152.40225219726562,-13.209882736206055,-22.500144958496094,153.4141387939453,-36.953670501708984,-28.195758819580078,153.25369262695312,-52.61130905151367,21.05211067199707,172.96885681152344,79.9294204711914,19.720687866210938,151.2150115966797,28.84374237060547,22.89446258544922,153.11610412597656,-10.598840713500977,24.800962448120117,153.186767578125,-35.086952209472656,26.0465145111084,152.54737854003906,-51.594078063964844,32.46858596801758,167.84776306152344,81.56745910644531,38.12284851074219,150.584716796875,33.470245361328125,38.16548538208008,154.2610321044922,2.3349010944366455,37.940059661865234,155.3783416748047,-14.969647407531738,37.5421028137207,155.62521362304688,-30.245689392089844
1696006140379125,-2.1635658740997314,158.23387145996094,101.65711975097656,-2.1635658740997314,158.23387145996094,101.65711975097656,-33.89019012451172,147.09259033203125,72.87788391113281,-60.0844841003418,143.98605346679688,58.10837173461914,-80.33534240722656,148.20468139648438,56.46112823486328,1.2162647247314453,172.7982940673828,86.8858642578125,-19.630619049072266,145.82276916503906,31.272367477416992,-29.282320022583008,150.4419403076172,-5.287099838256836,-34.681427001953125,152.2466278076172,-25.948165893554688,-38.47249984741211,152.99160766601562,-40.59635925292969,10.894675254821777,174.11285400390625,82.00760650634766,-0.7674156427383423,148.815185546875,26.773897171020508,-15.202526092529297,152.6049346923828,-13.27303409576416,-23.963516235351562,153.49139404296875,-36.898841857910156,-29.888011932373047,153.2479248046875,-52.47024154663086,21.407920837402344,173.61737060546875,79.20008087158203,19.198020935058594,151.51373291015625,28.295330047607422,21.673572540283203,153.2110595703125,-11.206507682800293,23.136198043823242,153.12892150878906,-35.72509765625,24.075986862182617,152.3697052001953,-52.247379302978516,32.81431198120117,168.4346160888672,80.7093276977539,37.66099166870117,150.79763793945312,32.659645080566406,37.1842155456543,154.23765563964844,1.5009264945983887,36.65917205810547,155.20993041992188,-15.80588150024414,35.98810958862305,155.31805419921875,-31.073976516723633
1696006140391145,-1.4903249740600586,159.1222686767578,101.4410400390625,-1.4903249740600586,159.1222686767578,101.4410400390625,-33.73505783081055,148.0481414794922,73.2170639038086,-60.17263412475586,145.04603576660156,58.86533737182617,-80.41580963134766,149.3983917236328,57.49476623535156,1.7612988948822021,173.56851196289062,86.52566528320312,-20.117204666137695,146.38218688964844,31.413347244262695,-30.297006607055664,150.8372802734375,-5.023044586181641,-36.00008010864258,152.54986572265625,-25.61014747619629,-40.01033401489258,153.22998046875,-40.20302963256836,11.372513771057129,174.78543090820312,81.49170684814453,-1.3053127527236938,149.21624755859375,26.60792350769043,-16.32891273498535,152.8517303466797,-13.236348152160645,-25.44649314880371,153.6475830078125,-36.73008728027344,-31.611751556396484,153.3446502685547,-52.20669174194336,21.837921142578125,174.19985961914062,78.52717590332031,18.698894500732422,151.7873077392578,27.806640625,20.4461612701416,153.3005828857422,-11.741576194763184,21.44713592529297,153.1017303466797,-36.28268051147461,22.069841384887695,152.26193237304688,-52.81605529785156,33.23076248168945,168.9486541748047,79.8956069946289,37.221290588378906,150.97235107421875,31.892963409423828,36.212100982666016,154.21261596679688,0.7255269885063171,35.37885284423828,155.0570831298828,-16.57589340209961,34.42607879638672,155.03912353515625,-31.829374313354492
1696006140402821,-1.0048227310180664,159.85398864746094,101.24264526367188,-1.0048227310180664,159.85398864746094,101.24264526367188,-33.723609924316406,148.9394073486328,73.50630187988281,-60.38235855102539,146.1060028076172,59.5344352722168,-80.60490417480469,150.62744140625,58.433162689208984,2.148564338684082,174.1976776123047,86.20767211914062,-20.608989715576172,146.85621643066406,31.529788970947266,-31.225786209106445,151.1798858642578,-4.797560691833496,-37.18095779418945,152.81793212890625,-25.319246292114258,-41.373355865478516,153.44500732421875,-39.86322784423828,11.702154159545898,175.32460021972656,81.04472351074219,-1.8423141241073608,149.54150390625,26.468921661376953,-17.351825714111328,153.0635986328125,-13.19896411895752,-26.765113830566406,153.79190063476562,-36.57799530029297,-33.13075637817383,153.4440155029297,-51.972312927246094,22.124732971191406,174.65476989746094,77.95001983642578,18.191770553588867,151.98855590820312,27.397830963134766,19.32487678527832,153.3727569580078,-12.177471160888672,19.934999465942383,153.0840301513672,-36.73051071166992,20.288288116455078,152.1771240234375,-53.268287658691406,33.50006866455078,169.33689880371094,79.20167541503906,36.75935363769531,151.07504272460938,31.251628875732422,35.30528259277344,154.1565704345703,0.08567424863576889,34.213844299316406,154.89993286132812,-17.206022262573242,33.02457809448242,154.7825164794922,-32.442447662353516
1696006140413976,-0.5101216435432434,160.4449005126953,101.05491638183594,-0.5101216435432434,160.4449005126953,101.05491638183594,-33.668609619140625,149.71372985839844,73.77290344238281,-60.52573776245117,147.05630493164062,60.150753021240234,-80.7192153930664,151.7624969482422,59.324527740478516,2.556894302368164,174.70054626464844,85.9186782836914,-21.050127029418945,147.27523803710938,31.644428253173828,-32.07880783081055,151.5162353515625,-4.569781303405762,-38.27215576171875,153.10833740234375,-25.02447509765625,-42.63701248168945,153.70335388183594,-39.518985748291016,12.0542631149292,175.739501953125,80.63496398925781,-2.328763961791992,149.81002807617188,26.343801498413086,-18.29228973388672,153.2889404296875,-13.147392272949219,-27.983245849609375,153.99032592773438,-36.41352462768555,-34.5378532409668,153.6237030029297,-51.727901458740234,22.433570861816406,174.9849090576172,77.41679382324219,17.731273651123047,152.124267578125,27.018104553222656,18.28254508972168,153.39236450195312,-12.573465347290039,18.52423667907715,153.05284118652344,-37.13224411010742,18.62472915649414,152.1246337890625,-53.67230987548828,33.787025451660156,169.59503173828125,78.55384826660156,36.337833404541016,151.1009063720703,30.649921417236328,34.46095275878906,154.0667266845703,-0.5046603083610535,33.12327575683594,154.73355102539062,-17.782176971435547,31.707849502563477,154.53883361816406,-32.99846267700195
1696006140426317,0.011559047736227512,160.9683837890625,100.94632720947266,0.011559047736227512,160.9683837890625,100.94632720947266,-33.58293533325195,150.46803283691406,74.11156463623047,-60.62226867675781,148.0107421875,60.81622314453125,-80.7762680053711,152.9194793701172,60.243263244628906,3.0172221660614014,175.13526916503906,85.71475219726562,-21.46135902404785,147.68556213378906,31.84040641784668,-32.88054656982422,151.88243103027344,-4.257725238800049,-39.30120849609375,153.44873046875,-24.644207000732422,-43.83161163330078,154.02481079101562,-39.088600158691406,12.459439277648926,176.0727081298828,80.31449127197266,-2.7838432788848877,150.04129028320312,26.30757713317871,-19.18451690673828,153.49815368652344,-13.006025314331055,-29.145017623901367,154.185546875,-36.15846633911133,-35.88433074951172,153.8090362548828,-51.39221954345703,22.79309844970703,175.21778869628906,76.97673034667969,17.301403045654297,152.1898651123047,26.734268188476562,17.283802032470703,153.3480224609375,-12.864505767822266,17.161420822143555,152.9382781982422,-37.423095703125,17.009733200073242,151.96131896972656,-53.959964752197266,34.11390686035156,169.737548828125,78.00186157226562,35.94063949584961,151.02537536621094,30.149555206298828,33.651771545410156,153.88803100585938,-0.9871295690536499,32.07394027709961,154.491455078125,-18.2467041015625,30.43776512145996,154.23597717285156,-33.43994140625
1696006140437979,0.5125200152397156,161.61917114257812,100.8532485961914,0.5125200152397156,161.61917114257812,100.8532485961914,-33.49114227294922,151.27223205566406,74.47819519042969,-60.70108413696289,148.96656799316406,61.507728576660156,-80.8196029663086,154.03817749023438,61.145198822021484,3.4483413696289062,175.67950439453125,85.50972747802734,-21.891468048095703,148.1384735107422,32.082035064697266,-33.70273208618164,152.23606872558594,-3.9011640548706055,-40.35118865966797,153.7446746826172,-24.2188663482666,-45.04719161987305,154.27877807617188,-38.61189270019531,12.832386016845703,176.5120849609375,79.99215698242188,-3.263369560241699,150.3144073486328,26.313974380493164,-20.09857749938965,153.73963928222656,-12.818299293518066,-30.327434539794922,154.4059295654297,-35.85405731201172,-37.250885009765625,154.01373291015625,-51.004615783691406,23.11819839477539,175.55630493164062,76.53606414794922,16.842023849487305,152.3038787841797,26.489255905151367,16.25279998779297,153.30052185058594,-13.109530448913574,15.766191482543945,152.79901123046875,-37.661903381347656,15.363187789916992,151.76528930664062,-54.191104888916016,34.406455993652344,169.9909210205078,77.45597839355469,35.51095199584961,151.00808715820312,29.688230514526367,32.81230545043945,153.72889709472656,-1.4283456802368164,30.996536254882812,154.24925231933594,-18.667221069335938,29.142383575439453,153.9171905517578,-33.83391571044922
1696006140449090,0.967456579208374,161.8515625,100.74528503417969,0.967456579208374,161.8515625,100.74528503417969,-33.36146926879883,151.7423553466797,74.70146942138672,-60.69703674316406,149.6197509765625,61.966033935546875,-80.77772521972656,154.84825134277344,61.77534866333008,3.864664077758789,175.86097717285156,85.34793853759766,-22.213619232177734,148.42787170410156,32.22091293334961,-34.338687896728516,152.55911254882812,-3.6539039611816406,-41.170711517333984,154.08428955078125,-23.909374237060547,-46.00095748901367,154.62852478027344,-38.25752258300781,13.200660705566406,176.6091766357422,79.737548828125,-3.6260924339294434,150.4454345703125,26.267383575439453,-20.81075668334961,153.96908569335938,-12.703920364379883,-31.257564544677734,154.6911163330078,-35.63996887207031,-38.331790924072266,154.3340301513672,-50.721588134765625,23.44430923461914,175.56553649902344,76.18304443359375,16.495201110839844,152.2753143310547,26.242835998535156,15.430651664733887,153.2550506591797,-13.346446990966797,14.637343406677246,152.7296142578125,-37.890323638916016,14.020414352416992,151.67124938964844,-54.41136169433594,34.69651412963867,169.91221618652344,77.0030517578125,35.18362808227539,150.8367919921875,29.261905670166016,32.129886627197266,153.54501342773438,-1.8229302167892456,30.105457305908203,154.05165100097656,-19.038957595825195,28.05828857421875,153.7021026611328,-34.18041229248047
1696006140461404,1.6556710004806519,162.47793579101562,100.61261749267578,1.6556710004806519,162.47793579101562,100.61261749267578,-33.06153869628906,152.54193115234375,75.02076721191406,-60.54392623901367,150.562744140625,62.58165740966797,-80.58394622802734,155.94839477539062,62.582984924316406,4.473642349243164,176.3879852294922,85.11083221435547,-22.577608108520508,148.953857421875,32.47309112548828,-35.14525604248047,153.03326416015625,-3.2550442218780518,-42.23469543457031,154.52577209472656,-23.424304962158203,-47.25223159790039,155.0446014404297,-37.708984375,13.739143371582031,177.022705078125,79.37107849121094,-4.054688453674316,150.76968383789062,26.258955001831055,-21.721593856811523,154.32012939453125,-12.493672370910645,-32.466941833496094,155.05433654785156,-35.29099655151367,-39.746395111083984,154.70277404785156,-50.27476501464844,23.923433303833008,175.86672973632812,75.68325805664062,16.0805606842041,152.41098022460938,25.953325271606445,14.382621765136719,153.26220703125,-13.616825103759766,13.185791969299316,152.6682586669922,-38.14277267456055,12.290453910827637,151.57057189941406,-54.648494720458984,35.1326904296875,170.11219787597656,76.3778305053711,34.7940788269043,150.81163024902344,28.725982666015625,31.264738082885742,153.42471313476562,-2.316605806350708,28.96173858642578,153.86773681640625,-19.499345779418945,26.657634735107422,153.45350646972656,-34.60219955444336
1696006140473142,2.473094940185547,163.22557067871094,100.52606201171875,2.473094940185547,163.22557067871094,100.52606201171875,-32.633052825927734,153.41122436523438,75.42250061035156,-60.26095199584961,151.5334930419922,63.29387664794922,-80.2669448852539,157.0413360595703,63.4715461730957,5.18430233001709,177.026611328125,84.90824127197266,-22.87751579284668,149.54974365234375,32.82476043701172,-35.929168701171875,153.55014038085938,-2.7383930683135986,-43.298980712890625,154.99542236328125,-22.810359954833984,-48.5197868347168,155.47903442382812,-37.02324676513672,14.369551658630371,177.54859924316406,79.02982330322266,-4.4328484535217285,151.16845703125,26.32974624633789,-22.6324520111084,154.695556640625,-12.177724838256836,-33.70522689819336,155.41168212890625,-34.81840515136719,-41.20833969116211,155.0453643798828,-49.69108200073242,24.487974166870117,176.2829132080078,75.199462890625,15.70931625366211,152.63023376464844,25.719829559326172,13.36207389831543,153.316162109375,-13.820331573486328,11.75182056427002,152.62081909179688,-38.319942474365234,10.571403503417969,151.45542907714844,-54.80308151245117,35.65544891357422,170.43344116210938,75.76126098632812,34.44689178466797,150.88059997558594,28.226520538330078,30.421890258789062,153.38192749023438,-2.764923095703125,27.832305908203125,153.75914001464844,-19.908388137817383,25.26661491394043,153.28384399414062,-34.96720886230469
1696006140484344,3.018329620361328,163.6261444091797,100.4765853881836,3.018329620361328,163.6261444091797,100.4765853881836,-32.3321647644043,153.9438934326172,75.66633605957031,-60.04838180541992,152.16036987304688,63.726463317871094,-80.02459716796875,157.7693634033203,64.03890991210938,5.651757717132568,177.37265014648438,84.79747772216797,-23.146278381347656,149.95880126953125,33.08396911621094,-36.5477409362793,153.96144104003906,-2.348594903945923,-44.12039566040039,155.40325927734375,-22.345165252685547,-49.48834991455078,155.88125610351562,-36.503326416015625,14.77658748626709,177.8207244873047,78.8197021484375,-4.76222038269043,151.44146728515625,26.38774871826172,-23.347909927368164,155.03396606445312,-11.928792953491211,-34.659236907958984,155.7824249267578,-34.45018768310547,-42.325958251953125,155.43331909179688,-49.23960494995117,24.844833374023438,176.47982788085938,74.8841552734375,15.381348609924316,152.76979064941406,25.558454513549805,12.554880142211914,153.4058380126953,-13.951177597045898,10.638530731201172,152.67425537109375,-38.42768859863281,9.246487617492676,151.48104858398438,-54.89231491088867,35.979278564453125,170.55862426757812,75.34027862548828,34.132930755615234,150.9032745361328,27.868350982666016,29.736732482910156,153.3876190185547,-3.0739874839782715,26.932140350341797,153.75189208984375,-20.18387222290039,24.169906616210938,153.26229858398438,-35.20742416381836
1696006140496629,3.6354193687438965,164.13844299316406,100.40301513671875,3.6354193687438965,164.13844299316406,100.40301513671875,-31.911073684692383,154.43780517578125,75.88167572021484,-59.69637680053711,152.63563537597656,64.1063003540039,-79.66102600097656,158.27928161621094,64.51829528808594,6.164479732513428,177.82533264160156,84.65473175048828,-23.416828155517578,150.4457244873047,33.36695861816406,-37.21027374267578,154.4364776611328,-1.9162019491195679,-45.00923156738281,155.86785888671875,-21.82635498046875,-50.54072570800781,156.3359375,-35.921756744384766,15.219639778137207,178.20114135742188,78.56704711914062,-5.105585098266602,151.79750061035156,26.447256088256836,-24.1247615814209,155.416748046875,-11.653443336486816,-35.70107650756836,156.17681884765625,-34.03939437866211,-43.54790496826172,155.83273315429688,-48.73416519165039,25.231704711914062,176.78787231445312,74.51522064208984,15.034316062927246,153.00033569335938,25.373432159423828,11.672905921936035,153.5835418701172,-14.095102310180664,9.414416313171387,152.80162048339844,-38.54085922241211,7.7856059074401855,151.56346130371094,-54.980430603027344,36.334598541259766,170.7999725341797,74.85492706298828,33.800514221191406,151.02557373046875,27.46424102783203,28.97815704345703,153.4852752685547,-3.4165220260620117,25.927831649780273,153.8308563232422,-20.484699249267578,22.94186782836914,153.3207550048828,-35.46470642089844
1696006140508248,4.17545223236084,164.6190185546875,100.33000946044922,4.17545223236084,164.6190185546875,100.33000946044922,-31.612098693847656,154.99400329589844,76.13162231445312,-59.494354248046875,153.25650024414062,64.57778930664062,-79.43885040283203,158.96060180664062,65.11443328857422,6.606279373168945,178.25132751464844,84.51904296875,-23.64800262451172,150.88308715820312,33.619232177734375,-37.78593444824219,154.8512725830078,-1.5298672914505005,-45.78352737426758,156.26513671875,-21.362323760986328,-51.4583625793457,156.71763610839844,-35.40113830566406,15.59862995147705,178.5659637451172,78.33553314208984,-5.404126167297363,152.12547302246094,26.503849029541016,-24.80279541015625,155.74977111816406,-11.404559135437012,-36.61019515991211,156.51010131835938,-33.66948318481445,-44.61357879638672,156.16441345214844,-48.279537200927734,25.56039810180664,177.09222412109375,74.18255615234375,14.729060173034668,153.225341796875,25.215187072753906,10.901206016540527,153.7407989501953,-14.211787223815918,8.3463716506958,152.91188049316406,-38.62680435180664,6.5136590003967285,151.638916015625,-55.04222869873047,36.63652420043945,171.0501251220703,74.42176818847656,33.506229400634766,151.1628875732422,27.114004135131836,28.30687141418457,153.60736083984375,-3.706735849380493,25.03570556640625,153.93008422851562,-20.734416961669922,21.8461971282959,153.38816833496094,-35.671287536621094
1696006140519348,4.782236099243164,165.04263305664062,100.23280334472656,4.782236099243164,165.04263305664062,100.23280334472656,-31.288358688354492,155.52581787109375,76.41486358642578,-59.29389190673828,153.89170837402344,65.14765930175781,-79.20855712890625,159.67994689941406,65.86174011230469,7.111581802368164,178.6276092529297,84.36592102050781,-23.787065505981445,151.2798614501953,33.84358596801758,-38.26351547241211,155.23529052734375,-1.1688964366912842,-46.45592498779297,156.63973999023438,-20.922346115112305,-52.27116012573242,157.0841064453125,-34.90385055541992,16.041202545166016,178.88748168945312,78.08966827392578,-5.611915588378906,152.42356872558594,26.538305282592773,-25.376710891723633,156.06602478027344,-11.178754806518555,-37.40714645385742,156.83255004882812,-33.3237419128418,-45.56163787841797,156.48805236816406,-47.85002899169922,25.953025817871094,177.35926818847656,73.8380355834961,14.511693954467773,153.42955017089844,25.040353775024414,10.231098175048828,153.8924560546875,-14.340689659118652,7.3890886306762695,153.0266571044922,-38.72266387939453,5.359074115753174,151.7261505126953,-55.11269760131836,37.0037727355957,171.2677764892578,73.97756958007812,33.29793930053711,151.2866668701172,26.75101661682129,27.736980438232422,153.72425842285156,-4.007082462310791,24.255836486816406,154.03350830078125,-20.993330001831055,20.8741397857666,153.47183227539062,-35.88713455200195
1696006140531887,5.459956169128418,165.5164794921875,100.0986328125,5.459956169128418,165.5164794921875,100.0986328125,-30.92525291442871,156.13082885742188,76.71107482910156,-59.07329177856445,154.6344757080078,65.78500366210938,-78.94575500488281,160.5351104736328,66.7206802368164,7.675804138183594,179.04832458496094,84.17021179199219,-23.910215377807617,151.71197509765625,34.06851577758789,-38.75167465209961,155.6446990966797,-0.7933771014213562,-47.15398025512695,157.03379821777344,-20.459552764892578,-53.120365142822266,157.46556091308594,-34.37762451171875,16.536134719848633,179.24972534179688,77.79439544677734,-5.812363147735596,152.7511444091797,26.55858039855957,-25.974130630493164,156.39772033691406,-10.947378158569336,-38.24566650390625,157.1629180908203,-32.95972442626953,-46.563079833984375,156.8151397705078,-47.39326477050781,26.392803192138672,177.663818359375,73.43698120117188,14.297795295715332,153.65884399414062,24.834300994873047,9.517495155334473,154.07095336914062,-14.489779472351074,6.357175350189209,153.1598663330078,-38.83089065551758,4.1077070236206055,151.82017517089844,-55.1890869140625,37.415931701660156,171.52101135253906,73.47010803222656,33.09173583984375,151.4324951171875,26.341794967651367,27.14359474182129,153.84976196289062,-4.345388412475586,23.442413330078125,154.1491241455078,-21.28523063659668,19.8627872467041,153.5797882080078,-36.132415771484375
